qid_a,qid_b,source_a,source_b,measure_a,measure_b,subtype_a,subtype_b,jaccard_estimate,cosine,ce_score,flagged_by,stem_a_first120,stem_b_first120
3236,4167,imported,imported,quant,quant,qc,qc,0.2578,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),"The profit from selling y units of a product is given by the formula 4y − 2, where y > 0.  Quantity A: 4 times the profi"
3236,4173,imported,imported,quant,quant,qc,qc,0.5156,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),Quantity A: 3a^{5} Quantity B: (3a)^{5}
3236,4183,imported,imported,quant,quant,qc,qc,0.4766,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),x^{2} = |y|  Quantity A: |x| Quantity B: y
3236,4189,imported,imported,quant,quant,qc,qc,0.2969,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),"In rectangle ABCD, the length is 60 percent of the width.  Quantity A: (1/10) area of rectangle Quantity B: The length o"
3236,4195,imported,imported,quant,quant,qc,qc,0.3984,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),Quantity A: 358 − 2(x + y) Quantity B: 180 − (x + y)
3236,4196,imported,imported,quant,quant,qc,qc,0.3672,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),pq ≠ 0  Quantity A: (p + q)^{3} Quantity B: p^{3} + q^{3}
3236,4270,imported,imported,quant,quant,qc,qc,0.4531,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),|1 – 5| = |5 – m|  Quantity A: m Quantity B: 4
3236,4282,imported,imported,quant,quant,qc,qc,0.2656,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),Tasha’s favorite number can be written as 3^{2} × 17^{2}.  Quantity A: The number of distinct positive divisors of Tasha
3236,4289,imported,imported,quant,quant,qc,qc,0.2656,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),"f, g, and h are consecutive prime numbers such that f < g < h.  Quantity A: f + g + h Quantity B: 3g"
3236,4295,imported,imported,quant,quant,qc,qc,0.3203,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),n is a positive integer. The remainder when 5n is divided by 4 is 3.  Quantity A: The remainder when 10n is divided by 4
3236,4296,imported,imported,quant,quant,qc,qc,0.4766,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),a < 0 < b  Quantity A: ab Quantity B: a + b
3236,4341,imported,imported,quant,quant,qc,qc,0.2656,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),"A car with all available options costs $18,000, an increase of 20% from the base price of the car.  Quantity A: The base"
3236,4357,imported,imported,quant,quant,qc,qc,0.3828,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),27 percent of p is 100. p is q percent of 100.  Quantity A: q Quantity B: 400
3236,4391,imported,imported,quant,quant,qc,qc,0.4062,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),b is a multiple of positive integer a.  Quantity A: The ratio of a to b Quantity B: (1/2)
3236,4414,imported,imported,quant,quant,qc,qc,0.4844,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),a < 0  Quantity A: a ^{2} Quantity B: 2a
3236,4417,imported,imported,quant,quant,qc,qc,0.4609,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),Quantity A: x + y Quantity B: (x + y)^{2}
3236,4426,imported,imported,quant,quant,qc,qc,0.3984,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),y > 0  Quantity A: (2/y)^3 Quantity B: (3/y)^2
3236,4430,imported,imported,quant,quant,qc,qc,0.4609,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),Quantity A: (x^{3} + 1)^{2} Quantity B: x ^{6}
3236,4445,imported,imported,quant,quant,qc,qc,0.3281,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),Quantity A: 20^{7} Quantity B:  (4^13 / 4^6)(5^4 x 5^3)
3236,4446,imported,imported,quant,quant,qc,qc,0.3516,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),Quantity A: 0.8^{2} + 0.8^{2} + 0.8^{2} + 0.8^{2} Quantity B: 1.6^{2}
3236,4510,imported,imported,quant,quant,qc,qc,0.2188,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),"A ship captain sails 500 miles due south and then 1,200 miles due east.  Quantity A: 1,350 miles Quantity B: The minimum"
3236,4515,imported,imported,quant,quant,qc,qc,0.3203,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),"Triangle ABC is not equilateral, and angle ABC = 60 degrees.  Quantity A: The angle opposite the shortest side of the tr"
3236,4525,imported,imported,quant,quant,qc,qc,0.2812,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),Quantity A: The area of an equilateral triangle with a side length of 4 Quantity B: The area of an isosceles right trian
3236,4532,imported,imported,quant,quant,qc,qc,0.3750,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),Quantity A: The length of the side of a square with diagonal sqrt(50) Quantity B: The height of an equilateral triangle 
3236,4558,imported,imported,quant,quant,qc,qc,0.3828,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),Quantity A: Four times the area of a circular region with a circumference of 4π Quantity B: The circumference of a circu
3236,4569,imported,imported,quant,quant,qc,qc,0.4062,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),Quantity A: The area of a square with a perimeter of p Quantity B: The area of a circle with a circumference of p
3236,4571,imported,imported,quant,quant,qc,qc,0.3438,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),A square has edges of length 12 inches.  Quantity A: 24π Quantity B: The area of the largest circle that can fit inside 
3236,4590,imported,imported,quant,quant,qc,qc,0.2344,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),Quantity A: Three times the total surface area of a cube with edge length of 1 centimeter Quantity B: The total surface 
3236,4591,imported,imported,quant,quant,qc,qc,0.3516,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),E is the center of square ABCD. AB = 8  Quantity A: AE Quantity B: 4
3236,4597,imported,imported,quant,quant,qc,qc,0.4062,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),The total surface area of a cube is 54.  Quantity A: The length of a diagonal of one face of the cube Quantity B: 3
3236,4598,imported,imported,quant,quant,qc,qc,0.2422,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),Cube C has an edge of 4 and cube D has an edge of 5.  Quantity A: The ratio of cube C’s total surface area to its volume
3236,4715,imported,imported,quant,quant,qc,qc,0.3984,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),Quantity A: (3p + 1)(3p – 1) Quantity B: 9p^{2}
3236,4716,imported,imported,quant,quant,qc,qc,0.3516,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),a > 0  Quantity A: (a + 2)(3a + 6) Quantity B: (3a + 2)(a + 6)
3236,4720,imported,imported,quant,quant,qc,qc,0.4922,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),a > 0  Quantity A: (–a – 10)(10 + a) Quantity B: 10
3236,4725,imported,imported,quant,quant,qc,qc,0.2422,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),The net profit that Ann makes from selling x pillows is given by the expression x^{2} – 2x – 288.  Quantity A: The numbe
3236,4727,imported,imported,quant,quant,qc,qc,0.3359,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),x^{2} = y^{2} + 1 and y ≠ 0.  Quantity A: x ^{4} Quantity B: y^{4} + 1
3236,4731,imported,imported,quant,quant,qc,qc,0.2812,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),x^{2} – 49 = 0  Quantity A: x^{2} – 7x Quantity B: –7x + 49
3236,4734,imported,imported,quant,quant,qc,qc,0.4297,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),Quantity A: (141)^{2} – (28)^{2} Quantity B: (141 – 28)^{2}
3236,4737,imported,imported,quant,quant,qc,qc,0.3516,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),Quantity A: (s + t)^{2} Quantity B: s^{2} + t^{2}
3236,4747,imported,imported,quant,quant,qc,qc,0.2578,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),"Quantity A: The average (arithmetic mean) of 4 numbers, each less than 6 and greater than 5 Quantity B: The median of 6 "
3236,4751,imported,imported,quant,quant,qc,qc,0.2031,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),k > j > 0  Quantity A: The time it takes to read k words at j words per minute Quantity B: The time it takes to read (k 
3236,4765,imported,imported,quant,quant,qc,qc,0.2500,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),Quantity A: The average (arithmetic mean) cost per hinge for 16 hinges that cost a total of 2p cents Quantity B: The ave
3236,4795,imported,imported,quant,quant,qc,qc,0.3125,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),Let the “par” of a rectangle be defined as one half the area of that rectangle.  Quantity A: The par of a rectangle with
3236,4800,imported,imported,quant,quant,qc,qc,0.2500,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),"A club of 65 people includes only standard members and gold members. Of the club’s 30 gold members, 18 are men. Exactly "
3236,4804,imported,imported,quant,quant,qc,qc,0.2500,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),f(x) = x^{2} + 1 g(x) = x – 2  Quantity A: f(g(–1)) Quantity B: g(f(–1))
3236,4810,imported,imported,quant,quant,qc,qc,0.2500,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),"There are 30 students in Mr. Peterson’s gym class. 14 of them play basketball, 13 play baseball, and 9 play neither bask"
3236,4814,imported,imported,quant,quant,qc,qc,0.4219,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),Quantity A: The units digit of 7^{29} Quantity B: The units digit of 3^{27}
3236,4822,imported,imported,quant,quant,qc,qc,0.2188,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),"Of the 100 eighth-graders at Easton Junior High, 60 students take gym, 40 take a foreign language, and 30 take both gym "
3236,4831,imported,imported,quant,quant,qc,qc,0.2109,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),A four-person leadership committee is to be chosen from a student council that consists of seven juniors and five senior
3236,5041,imported,imported,quant,quant,qc,qc,0.3359,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),x = 2y; y is a positive integer.  Quantity A: \(4^{y}\)  Quantity B: \(\frac{1}{2^{-x}}\)
3236,5042,imported,imported,quant,quant,qc,qc,0.3203,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),"<p class=""tx1"">q, r, and s are positive numbers; qrs &gt; 12.</p><p class=""tx1"">Quantity A: <span class=""math-inline"">\("
3236,5135,imported,llm_generated,quant,quant,qc,qc,0.2891,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),A positive number \(x\) is increased by \(20\%\) to obtain \(y\). The number \(y\) is then decreased by \(20\%\) to obta
3236,5145,imported,llm_generated,quant,quant,qc,qc,0.2500,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),"A square grain silo lid has area \(A\) square meters, and a circular irrigation pond has area \(A\) square meters. Quant"
3236,5148,imported,llm_generated,quant,quant,qc,qc,0.2109,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),"A cooperative cannery packs tomatoes into crates. Each crate holds exactly \(n\) cans, and the cannery produced a total "
3236,5151,imported,llm_generated,quant,quant,qc,qc,0.2188,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),"A cube-shaped weather buoy has surface area \(S\) and volume \(V\), where \(S\) and \(V\) are measured in consistent uni"
3236,5157,imported,llm_generated,quant,quant,qc,qc,0.2266,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),The function \(f\) is defined for all real numbers \(x\) by \(f(x) = x^2 - 6x + 11\).  Quantity A: \(f(2) + f(4)\)  Quan
3236,5158,imported,llm_generated,quant,quant,qc,qc,0.2188,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),"In a chemistry experiment, the concentration \(c\) (in moles per liter) of a reactant satisfies the equation \(c^2 - 7c "
3236,5170,imported,llm_generated,quant,quant,qc,qc,0.2344,,,minhash,Quantity A: \(\sqrt{3} + \sqrt{6}\) Quantity B: \(\sqrt{9}\),"A triangular plot of farmland has vertices labeled \(A\), \(B\), and \(C\). The angle at vertex \(A\) measures \(40^\cir"
3237,3240,imported,imported,quant,quant,qc,qc,0.4297,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: \(x\) Quantity B: 3
3237,3241,imported,imported,quant,quant,qc,qc,0.4688,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: \((81)^2(900)^3\) Quantity B: \(270^6\)
3237,3246,imported,imported,quant,quant,qc,qc,0.5156,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: \(\frac{200}{\sqrt{200}}\) Quantity B: \(\sqrt{200}\)
3237,3257,imported,imported,quant,quant,qc,qc,0.3047,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The value of \(m\) Quantity B: 3
3237,3264,imported,imported,quant,quant,qc,qc,0.2578,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: \(\frac{n}{m}\) Quantity B: 0.5
3237,3268,imported,imported,quant,quant,qc,qc,0.3516,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The distance from A to C Quantity B: 9
3237,3269,imported,imported,quant,quant,qc,qc,0.2500,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000","Quantity A: The average of a, b, c, and d Quantity B: The average of b and c"
3237,3271,imported,imported,quant,quant,qc,qc,0.3359,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000","Quantity A: The sum of all the odd integers from 1 to 100, inclusive Quantity B: The sum of all the even integers from 1"
3237,3272,imported,imported,quant,quant,qc,qc,0.3203,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The least odd number greater than or equal to 5! Quantity B: The greatest even number less than or equal to 
3237,3274,imported,imported,quant,quant,qc,qc,0.4297,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: \(ac\) Quantity B: 0
3237,3281,imported,imported,quant,quant,qc,qc,0.3672,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The remainder when \(10^{11}\) is divided by 2 Quantity B: The remainder when \(3^{13}\) is divided by 3
3237,3282,imported,imported,quant,quant,qc,qc,0.3359,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: \((-1)^q\) Quantity B: \((-1)^{q+1}\)
3237,3283,imported,imported,quant,quant,qc,qc,0.2891,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: \((-1)^{4n} \times (-1)^{202}\) Quantity B: \((3)^3 \times (-5)^5\)
3237,3286,imported,imported,quant,quant,qc,qc,0.2969,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: \(ab\) Quantity B: \(b(ac)^2\)
3237,3292,imported,imported,quant,quant,qc,qc,0.2500,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000","Quantity A: The range of a, b, and c Quantity B: The average of a, b, and c"
3237,3294,imported,imported,quant,quant,qc,qc,0.3828,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: 1 Quantity B: d
3237,3295,imported,imported,quant,quant,qc,qc,0.3438,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: \(b\) Quantity B: \(-2c\)
3237,3296,imported,imported,quant,quant,qc,qc,0.3047,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The remainder when n is divided by 2 Quantity B: The remainder when n - 1 is divided by 2
3237,3297,imported,imported,quant,quant,qc,qc,0.3047,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The remainder when f is divided by 2 Quantity B: The remainder when h is divided by 2
3237,3318,imported,imported,quant,quant,qc,qc,0.3438,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The difference between their ages today Quantity B: 2 years
3237,3329,imported,imported,quant,quant,qc,qc,0.2891,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The value of a chicken in sacks of rice Quantity B: The value of a medallion in sacks of rice
3237,3357,imported,imported,quant,quant,qc,qc,0.2188,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000","Davis drove from Amityville to Beteltown at 50 miles per hour, and returned by the same route at 60 miles per hour.  Qua"
3237,3359,imported,imported,quant,quant,qc,qc,0.3281,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Akilah traveled at a rate of \(x\) miles per hour for \(2x\) hours.  Quantity A: The number of miles Akilah traveled Qua
3237,3378,imported,imported,quant,quant,qc,qc,0.2188,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000","A pipe siphons ink from an 800-liter drum at a rate of \(r\) liters per minute. If two such pipes were used, the drum co"
3237,3383,imported,imported,quant,quant,qc,qc,0.2109,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",One worker strings 2 violins in 3 minutes. All workers string violins at the same constant rate.  Quantity A: The number
3237,3405,imported,imported,quant,quant,qc,qc,0.2422,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The smallest possible number of members in the garden club Quantity B: 20
3237,3424,imported,imported,quant,quant,qc,qc,0.3672,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: \(g\) Quantity B: 28
3237,3431,imported,imported,quant,quant,qc,qc,0.2266,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The number of feet the tree grows taller in 10 years Quantity B: 40
3237,3438,imported,imported,quant,quant,qc,qc,0.2109,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The fractional ratio of professors to administrators Quantity B: \(\frac{5}{8}\)
3237,3449,imported,imported,quant,quant,qc,qc,0.3281,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The ratio of \(2\frac{11}{12}\) to \(1\frac{3}{4}\) Quantity B: \(\frac{5}{3}\)
3237,3460,imported,imported,quant,quant,qc,qc,0.2500,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The average height of the three people Quantity B: The median height of the three people
3237,3462,imported,imported,quant,quant,qc,qc,0.3594,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: \(z - x\) Quantity B: 40
3237,3466,imported,imported,quant,quant,qc,qc,0.3125,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The range of the set Quantity B: 30
3237,3469,imported,imported,quant,quant,qc,qc,0.2969,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000","Quantity A: The average of \(x - 3\), \(x\), \(x + 3\), \(x + 4\), and \(x + 11\) Quantity B: The median of \(x - 3\), \"
3237,3472,imported,imported,quant,quant,qc,qc,0.2656,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The average final exam score for all of the juniors and seniors combined. Quantity B: 90
3237,3474,imported,imported,quant,quant,qc,qc,0.3047,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000","Quantity A: The average (arithmetic mean) of \(x\), \(y\), and \(z\) Quantity B: The average (arithmetic mean) of \(0.5x"
3237,3479,imported,imported,quant,quant,qc,qc,0.2344,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The average age of all three children in the Chen family Quantity B: 10
3237,3480,imported,imported,quant,quant,qc,qc,0.3047,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The range of the four people's ages Quantity B: 25
3237,3481,imported,imported,quant,quant,qc,qc,0.2031,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The value of \(x\) if the average of \(x\) and the 5 numbers in Set A is 46 Quantity B: The average of Set B
3237,3493,imported,imported,quant,quant,qc,qc,0.2812,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The greatest that any of the integers could be Quantity B: 84
3237,3494,imported,imported,quant,quant,qc,qc,0.2734,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The average of the first and last terms in the set Quantity B: The average of the third and seventh terms in
3237,3496,imported,imported,quant,quant,qc,qc,0.3125,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The median of the 5 integers Quantity B: 10
3237,3497,imported,imported,quant,quant,qc,qc,0.3047,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The greatest of the numbers Quantity B: 5.4
3237,3500,imported,imported,quant,quant,qc,qc,0.2812,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The standard deviation of Set N Quantity B: The standard deviation of Set N if every number in the set is mu
3237,3502,imported,imported,quant,quant,qc,qc,0.2578,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: 800 Quantity B: A 95th percentile score
3237,3509,imported,imported,quant,quant,qc,qc,0.2031,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The number of students who scored less than 80 on the exam Quantity B: The number of students who scored gre
3237,3516,imported,imported,quant,quant,qc,qc,0.2109,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The proportion of the class that received a score less than John's score Quantity B: The proportion of the c
3237,3525,imported,imported,quant,quant,qc,qc,0.3203,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The range of the data set Quantity B: The interquartile range of the data set
3237,3527,imported,imported,quant,quant,qc,qc,0.2188,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000","Quantity A: 335 grams Quantity B: The median weight, in grams"
3237,3529,imported,imported,quant,quant,qc,qc,0.3438,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000","Quantity A: The standard deviation of the set 10, 20, 30 Quantity B: The standard deviation of the set 10, 20, 20, 20, 2"
3237,3552,imported,imported,quant,quant,qc,qc,0.2969,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The number of 4-digit positive integers where all 4 digits are less than 5 Quantity B: 625
3237,3561,imported,imported,quant,quant,qc,qc,0.2344,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The number of students who take only Latin Quantity B: 46
3237,3576,imported,imported,quant,quant,qc,qc,0.2969,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The probability that it rains on AT LEAST one out of the 7 days next week Quantity B: 127/128
3237,3586,imported,imported,quant,quant,qc,qc,0.2734,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The number of possible pairings of 2 colors that can be selected from 5 possible options  Quantity B: The nu
3237,3587,imported,imported,quant,quant,qc,qc,0.2969,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The number of possible 4-person teams that can be selected from 6 people  Quantity B: The number of possible
3237,3588,imported,imported,quant,quant,qc,qc,0.2266,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000","Quantity A: The number of ways 1st, 2nd, and 3rd place prizes could be awarded to 3 out of 6 contestants  Quantity B: Th"
3237,3589,imported,imported,quant,quant,qc,qc,0.2578,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The number of possible collections of 56 coins that can be selected where the order of the coins does not ma
3237,3597,imported,imported,quant,quant,qc,qc,0.2500,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The number of the 60 birds that are neither migratory nor songbirds  Quantity B: 16
3237,3640,imported,imported,quant,quant,qc,qc,0.4297,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The longest side of a rectangle with area 36 Quantity B: 6
