pair_id,qid_a,qid_b,source_a,source_b,measure_a,measure_b,subtype_a,subtype_b,stem_a_first120,stem_b_first120,jaccard_5_shingle,tfidf_cosine,sampling_strata,bucket,claude_verdict,claude_rationale,claude_confidence,gemini_verdict,gemini_rationale,gemini_confidence,final_label,agreement_status,comment
159,5170,2924,ai_synthetic,manhattan_5lb_2018,quant,quant,qc,mcq_single,"a triangular plot of farmland has vertices labeled a , b , and c . the angle at vertex a measures 40^ and the angle at v","in a certain ancient kingdom, the length of a foot was the length of the current king's foot. if the newly crowned monar",0.0000,0.1144,cross_source,free,No,Question A tests triangle angle-side relationships (larger angle → longer opposite side). Question B tests unit conversion when the definition of a unit changes. Completely different concepts and skil,5,No,The two questions test completely different mathematical concepts. Question A is a geometry problem about the relationship between angles and side lengths in a triangle. Question B is a word problem i,5,No,agree,
160,1591,5195,ai_generated,ai_synthetic,quant,quant,mcq_single,mcq_single,the graph of y = f(x) is shifted 3 units to the right and 2 units down to produce the graph of y = g(x) . which of the f,"a wheat farm's annual yield depends on seasonal rainfall. in a year with above-average rainfall, the farm produces 4,800",0.0000,0.0097,cross_source,free,No,"Question A tests function transformations (horizontal/vertical shifts), while Question B tests weighted averages and percentage calculations. Completely different mathematical concepts and skills.",5,No,"The questions test entirely different mathematical concepts. Question A is about function transformations (algebra), while Question B is an arithmetic problem involving percentages and weighted averag",5,No,agree,
161,1899,5289,ai_generated,ai_synthetic,verbal,verbal,tc,rc_single,"the committee's recommendations, despite their air of bold reform, are in substance so (i)________ that they will likely",the author's attitude toward the geiger-marsden experiments is best described as one of,0.0000,0.0089,cross_source,free,No,"Different question types (text completion vs reading comprehension), different skills tested (vocabulary/logic vs passage analysis), different content domains (institutional reform vs atomic theory).",5,No,The questions test entirely different skills. Question A is a Text Completion item requiring sentence structure analysis and vocabulary. Question B is a Reading Comprehension item requiring analysis o,5,No,agree,
162,2413,2559,ai_generated,manhattan_5lb_2018,verbal,verbal,rc_single,se,the author's attitude toward characterizing language models as 'collaborators' is best described as,"by the third quarter, the opposing team had lost the upper hand entirely, the game becoming an utter _________, a fact m",0.0000,0.0032,cross_source,free,No,"Completely different question types: A is reading comprehension about author's attitude toward AI terminology, B is sentence equivalence about describing a one-sided game. Different skills tested.",5,No,The questions test entirely different skills. Question A is a Reading Comprehension question requiring analysis of an author's attitude. Question B is a Sentence Equivalence item testing vocabulary.,5,No,agree,
163,2604,2503,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,se,tc,"aghast at the indiscretion, the politician took a symbolic vow of _________, hoping that public attention to the matter ","strange to think that for the majority of the 1950's, the ___________ of nuclear holocaust was a daily part of people's ",0.0000,0.0099,same_source,free,No,"Different vocab skills tested: A tests understanding of 'vow of silence' in political scandal context, B tests 'specter' as looming threat. Different answer logic and contextual clues.",5,No,The questions test different primary skills. Question A is a Sentence Equivalence problem hinging on synonym recognition (silence/quietus). Question B is a Text Completion problem requiring nuanced vo,5,No,agree,
164,2575,2489,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,se,tc,"emblematic of the slaughter of the first world war, 60,000 british soldiers died for naught on the first day of the batt","the club had been all male up until 1963, when it began to admit women, who now make up more than 65 percent of the memb",0.0000,0.0187,same_source,free,No,"Different question types (SE vs TC), completely different contexts (WWI battlefield vs gender discrimination at a club), and testing different skills (graphic imagery/synonyms vs social attitudes/word",5,No,"The questions have entirely different formats (Sentence Equivalence vs. two-blank Text Completion), topics (war vs. social club), and test different skills. Q-A is a vocabulary test for synonyms. Q-B ",5,No,agree,
165,2434,3938,manhattan_5lb_2018,princeton_2012,verbal,verbal,se,rc_single,while the celebration of the artist's work was pure paean — nothing but plaudits and tributes — many of those in the art,it can be inferred from the passage that the author considers the nielsen company’s techniques,0.0000,0.0114,cross_source,free,No,"Question A tests vocabulary (synonym pairs for 'flaws/weaknesses') in sentence completion format. Question B tests reading comprehension inference skills. Different question types, different core skil",5,No,"The questions test different GRE verbal skills. Question A is Sentence Equivalence, focusing on vocabulary and sentence logic. Question B is Reading Comprehension, testing inference of author's tone.",5,No,agree,
166,4115,2371,princeton_2012,ai_generated,verbal,verbal,se,rc_single,"the protestors acknowledged the leader’s appeal to _______ violence, and walked quietly in the funeral processions inste",the primary purpose of the passage is to,0.0000,0.0106,cross_source,free,No,"Different question types (sentence equivalence vs reading comp), different skills tested (vocabulary/context clues vs main idea identification), completely different content domains and reasoning requ",5,No,The questions test completely different GRE skills. Question A is a Sentence Equivalence item testing vocabulary. Question B is a Reading Comprehension item testing main idea analysis. There is zero o,5,No,agree,
167,1915,3920,ai_generated,princeton_2012,verbal,verbal,tc,tc,"although the senator's autobiography purports to offer an unvarnished account of her career, the chapters describing her",one might sometimes wonder whether some of the stories passed down through generations are veritable or (i)________; whe,0.0000,0.0457,cross_source,free,No,"Different contrast structures: A tests recognizing simple evasion vs transparency contradiction. B tests multiple sophisticated vocab contrasts (veritable/apocryphal, mettle/pusillanimous, ingenuous/g",4,No,The questions have fundamentally different structures. Question A is a standard two-blank sentence with a contrast signal ('Although'). Question B is a three-blank item with a parallel structure ('whe,5,No,agree,
168,2408,2500,ai_generated,manhattan_5lb_2018,verbal,verbal,rc_single,tc,the author's attitude toward 'evidence-based' policymaking discourse is best described as,"ms. llewellyn is known to gently __________ students who don't do their homework, but because of her generally amiable d",0.0000,0.0237,cross_source,free,No,"These are completely different question types - A is a reading comprehension passage about policy discourse requiring analysis of author's tone, while B is a text completion testing vocabulary knowled",5,No,The questions are entirely different types. A is a Reading Comprehension question about author's attitude. B is a Text Completion question testing vocabulary in context. They assess completely distinc,5,No,agree,
169,2388,2412,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the passage suggests which of the following about the adoption of standard time in the united states?,the author's attitude toward garner's study can best be described as,0.0000,0.0459,same_source,free,No,Different RC skills tested. A tests inference about historical interpretation vs primary evidence. B tests identifying author's nuanced attitude toward scholarly work. Different answer structures and ,4,No,The questions test different primary GRE skills. Question A requires synthesizing contrasting historical viewpoints presented in the text. Question B requires analyzing the author's own complex attitu,5,No,agree,
170,5331,4893,ai_synthetic,kaplan_2024,verbal,verbal,rc_single,tc,the passage suggests that which of the following would most likely occur if a nineteenth-century american orchardist att,"although thomas paine was most (i) _________ his political pamphlets, he was in fact (ii) _________ writer on many diffe",0.0000,0.0167,cross_source,free,No,"Question A is a reading comprehension passage about apple genetics/propagation. Question B is a text completion about Thomas Paine's writing. Completely different question types, content areas, and sk",5,No,"The questions are of entirely different types (Reading Comprehension vs. Text Completion). They test distinct skills: one requires synthesizing information from a passage, while the other relies on vo",5,No,agree,
171,2822,2806,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_single,"if the above statements are true, they support which of the following inferences?",all of the following are weaknesses or potential weaknesses in the official's argument except:,0.0000,0.0683,same_source,free,No,"Different passages (calorie restriction vs vaccine lab), different question types (support inference vs identify non-weakness), and different reasoning skills tested. No meaningful overlap beyond both",4,No,"Question A is a direct inference task requiring a close reading of quantifiers (""at least"", ""greatest""). Question B is a critical reasoning task about identifying logical fallacies in an argument. The",5,No,agree,
172,1903,2579,ai_generated,manhattan_5lb_2018,verbal,verbal,tc,se,"although the documentary was billed as a (i)________ examination of the corporation's practices, its reliance on intervi","the exhibit is not so much a retrospective as a _________; the artist's weaker early work is glossed over, and any evide",0.0000,0.0037,cross_source,free,No,"Different skills tested: Q-A tests contrast recognition (balanced→partisan shift), Q-B tests vocabulary knowledge of praise-related terms. Q-A uses structural opposition, Q-B requires knowing specific",4,No,The questions test different primary skills and vocabulary. Question A is a two-blank TC focusing on contrast (billed as balanced vs. actually partisan). Question B is an SE focusing on definition-by-,5,No,agree,
173,4508,4129,princeton_2012,princeton_2012,verbal,verbal,tc,se,"many city-dwellers have a _______ of knowledge about their food sources: indeed, a number of people have never even seen",the _______ at the gala was not conducive to enjoyment; the presence of many direct political rivals filled the air with,0.0000,0.0241,same_source,free,No,"Different vocab concepts tested: Q-A tests 'lack/scarcity' (dearth), Q-B tests 'surrounding environment/mood' (ambience/atmosphere). Different context clues and answer logic.",5,No,"The questions are of different types (TC vs. SE), test completely different sets of vocabulary, and require different logical deductions (lack of knowledge vs. tense atmosphere). There is no pedagogic",5,No,agree,
174,4894,1917,kaplan_2024,ai_generated,verbal,verbal,tc,tc,"because rachel’s success had convinced her of her own (i) _________, she never (ii) _________ her errors.","far from being the (i)________ figure portrayed in popular biographies, the philosopher was, according to recently disco",0.0000,0.0084,cross_source,free,No,Different contrast structures and logic. A: success leads to overconfidence/blindness to errors. B: public image vs private reality of indecisiveness. Different skills tested despite both using contra,4,No,The questions test different logical structures. Question A is based on cause and effect ('Because...'). Question B is based on contrast ('Far from being...'). The vocabulary and sentence complexity a,5,No,agree,
175,2047,4024,ai_generated,princeton_2012,verbal,verbal,rc_single,rc_single,the author's attitude toward worsley's study is best described as,the author first mentions the half-life of carbon in order to,0.0000,0.0422,cross_source,free,No,"Different question types: A tests attitude/tone recognition in literary criticism context, B tests purpose of specific textual detail in scientific explanation. Different skills required despite both ",5,No,"The questions test distinct GRE reading comprehension skills. Question A requires synthesizing the author's overall, nuanced attitude. Question B asks for the logical function of a specific detail in ",5,No,agree,
176,2715,3949,manhattan_5lb_2018,princeton_2012,verbal,verbal,rc_single,rc_single,the author primarily does which of the following?,"according to the passage, the musical contributions of polish women have been neglected due to",0.0000,0.0363,cross_source,free,No,"Different RC passages, different skills tested. A asks about author's primary purpose/structure (comparing two theories). B asks for specific detail about why Polish women's contributions were neglect",4,No,The questions test distinct GRE Reading Comprehension skills. Question A is a 'primary purpose' question about the overall structure of the passage. Question B is a 'specific detail' question asking f,5,No,agree,
177,2560,2019,manhattan_5lb_2018,ai_generated,verbal,verbal,se,rc_single,central to the challenger's platform was the argument that the incumbent had ultimately ________ the agreements he had i,it can be inferred from the passage that earlier critics of middlemarch differed from more recent critics primarily in t,0.0000,0.0260,cross_source,free,No,"Different question types (sentence equivalence vs reading comprehension), different skills tested (vocabulary/context clues vs inference from passage), and different content domains entirely.",5,No,The questions are of different types (Sentence Equivalence vs. Reading Comprehension). They test entirely different skills (vocabulary vs. passage analysis) and have completely different content.,5,No,agree,
178,1921,1882,ai_generated,ai_generated,verbal,verbal,tc,tc,the committee's report was hardly the (i)__________ document its authors had promised; rather than offering a (ii)______,"despite the committee's attempts to reach a unanimous decision, the chairperson's _______ stance on the proposed reforms",0.0000,0.0584,same_source,free,No,"Different formats (3-blank TC vs 1-blank TC), different concepts tested (disappointing vs. rehashed content in A; inflexibility preventing compromise in B), and different answer logic despite some voc",5,No,"The questions have entirely different structures (3-blank vs. 1-blank), test different logical constructions, and focus on unrelated vocabulary sets. Question A is about a report's lack of originality",5,No,agree,
179,4376,5315,princeton_2012,ai_synthetic,verbal,verbal,tc,rc_single,"the mayor was so _______ by the long trial that, despite his eventual acquittal, he admitted his failing health and decl",the primary purpose of the passage is to,0.0000,0.0164,cross_source,free,No,"These are completely different question types testing different skills: Question A is a Text Completion testing vocabulary/context clues, while Question B is a Reading Comprehension question testing p",5,No,The questions test completely different skills. Question A is a sentence completion task testing vocabulary in context. Question B is a reading comprehension task requiring the student to identify the,5,No,agree,
180,5341,2399,ai_synthetic,ai_generated,verbal,verbal,rc_single,rc_single,"which of the following, if true, would be most useful in evaluating the sociologist's conclusion?",the passage most strongly supports which of the following conclusions?,0.0000,0.0470,cross_source,free,No,"Different question types: A tests causal reasoning evaluation (finding alternative explanations), B tests inference from passage facts. Different skills: A requires identifying confounding variables, ",4,No,The questions test distinct logical skills. Question A is a classic 'evaluate the argument' task focused on identifying a potential correlation-causation flaw. Question B is an 'inference' task about ,5,No,agree,
181,2298,2841,ai_generated,manhattan_5lb_2018,verbal,verbal,tc,rc_single,"although the senator's speech was widely praised for its eloquence, careful analysis revealed that her arguments were la","which of the following, if true, least strengthens the argument presented above?",0.0000,0.0033,cross_source,free,No,"Different question types (TC vs RC), different skills tested (vocabulary/rhetoric vs logical reasoning), and completely different content domains (political speech vs mosquito-borne diseases).",5,No,The questions test entirely different skills. Question A is a vocabulary-in-context Text Completion item. Question B is a logical reasoning Reading Comprehension item. They have no pedagogical overlap,5,No,agree,
182,2671,4044,manhattan_5lb_2018,princeton_2012,verbal,verbal,rc_single,se,"according to the passage, a problem with timelines is","in an era in which mass media is but a thrall of its corporate masters, the amateurish _______ of commercials for local ",0.0000,0.0178,cross_source,free,No,"Completely different question types: A is reading comprehension about timelines in education, B is sentence equivalence about advertising. Different skills tested (passage analysis vs vocabulary), dif",5,No,The questions test completely different skills. Question A is a Reading Comprehension question about a passage on teaching history. Question B is a Sentence Equivalence question testing vocabulary.,5,No,agree,
183,2306,2724,ai_generated,manhattan_5lb_2018,verbal,verbal,tc,rc_single,the ambassador's response was so carefully _______ that even her closest advisors could not determine whether she suppor,the passage could best be described as which of the following?,0.0000,0.0093,cross_source,free,No,"Question A is a text completion testing vocabulary (equivocal=ambiguous). Question B is reading comprehension requiring passage analysis and main idea identification. Different question types, skills,",5,No,The questions test completely different GRE verbal skills. Question A is a Text Completion problem testing vocabulary in context. Question B is a Reading Comprehension problem testing the ability to i,5,No,agree,
184,3959,5363,princeton_2012,ai_synthetic,verbal,verbal,rc_multi,se,consider each of the following answer choices separately and select all that apply. the passage suggests that the hydrot,although lavoisier's critics initially dismissed his rejection of phlogiston as an ill-fated ______ attempt to overturn ,0.0000,0.0043,cross_source,free,No,"These are completely different question types - A is reading comprehension requiring analysis of a passage about hydrothermal vents, while B is sentence equivalence testing vocabulary. Different skill",5,No,The questions are entirely different types (Reading Comprehension vs. Sentence Equivalence) and test completely different skills (reading for detail vs. vocabulary and sentence logic).,5,No,agree,
185,4030,4039,princeton_2012,princeton_2012,verbal,verbal,se,se,"the cohesion of alexander the great’s vast empire was _______; at his death, alexander’s lands were divided among his ge","despite her father’s endeavors to placate his daughter every time she had a grievance, the young girl was simply _______",0.0000,0.0282,same_source,free,No,"Different skills tested: A requires understanding historical context clues about empire fragmentation, while B tests recognizing vocabulary for persistent behavior. Different answer logic and traps.",4,No,The questions test entirely different synonym pairs (precarious/tenuous vs. inveterate/chronic) and use different logical sentence structures (evidence vs. contrast). They offer distinct learning valu,5,No,agree,
186,3021,4041,manhattan_5lb_2018,princeton_2012,verbal,verbal,rc_multi,se,"for a jambalaya cook-off, there will be x judges sitting in a single row of x chairs. if x is greater than 3 but no more","though the futurist conceded that apple’s iphone was a revolutionary device, she was adamant that it would not be immune",0.0000,0.0154,cross_source,free,No,"These are completely different question types - A is a math permutation problem about seating arrangements, while B is a verbal sentence equivalence question about obsolescence. Different skills, cont",5,No,The questions test completely different GRE sections and skills. Question A is a Quantitative problem about permutations. Question B is a Verbal (Sentence Equivalence) problem testing vocabulary in co,5,No,agree,
187,2345,2607,ai_generated,manhattan_5lb_2018,verbal,verbal,tc,se,"the new museum wing has been almost universally (i)__________ by architecture critics, who praise its bold geometry and ","the man looked much older than his 70 years, his _________ frame looking as though it had endured at least 40 years in t",0.0000,0.0060,cross_source,free,No,"Different question types (TC vs SE), different contexts (architecture critique vs casting), different skills tested (contrast between critics/curators vs visual description matching), completely diffe",5,No,"The questions test different formats (3-blank TC vs. SE) and different skills. Question A requires analyzing a complex sentence with contrasts, while Question B tests vocabulary by finding synonyms fo",5,No,agree,
188,2021,2036,ai_generated,ai_generated,verbal,verbal,rc_single,rc_single,the passage most strongly implies which of the following about earlier ecologists' characterization of old-growth forest,the author's attitude toward the elegiac mode exemplified by scully is best described as,0.0000,0.0313,same_source,free,No,"Different passages, topics (forest ecology vs architecture criticism), and skills tested. A tests inference about scientific limitations; B tests tone/attitude assessment. No overlap in content or rea",5,No,The questions test different primary RC skills. Question A asks to infer the *reason* for a previous scientific error. Question B asks to characterize the author's nuanced *attitude* toward a critical,5,No,agree,
189,2317,4299,ai_generated,princeton_2012,verbal,verbal,tc,tc,"the economist's predictions, once dismissed as the (i)________ musings of an outsider, have been (ii)________ by the rec","though many _______ endlessly praised his work, dan often wished for some honest criticism.",0.0000,0.0120,cross_source,free,No,A tests contrast between past dismissal and later vindication through time markers and logical progression. B tests identifying people who give false praise vs honest criticism. Different skills: temp,5,No,The questions test different skills and vocabulary. Question A is a two-blank TC requiring understanding of a shift over time. Question B is a one-blank TC focused on defining a type of person (sycoph,5,No,agree,
190,2680,2670,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_single,the passage suggests that one argument presented against d'emilio's theory is based on,the author would most likely agree with all of the following except:,0.0000,0.0437,same_source,free,No,"Different passages (capitalism/labor vs. timelines/history education), different question types (specific argument identification vs. EXCEPT/agreement), and different reasoning skills tested. No pedag",4,No,The questions test different RC skills. A requires a specific inference about the basis of an argument (a dispute over the definition of 'free' is semantic). B is an 'EXCEPT' question testing comprehe,5,No,agree,
191,4949,2755,kaplan_2024,manhattan_5lb_2018,verbal,verbal,rc_multi,rc_single,"according to the passage, which of the following is not an improvement of finnis’s theory of natural law over aquinas’s?","according to the passage, the belief that blind people can hear better than sighted people",0.0000,0.0237,cross_source,free,No,"Different skills: A tests finding NOT stated info in philosophical comparison, B tests understanding evolution of scientific belief. Different trap patterns, different answer structures (negation vs. ",4,No,"The questions cover completely different topics (philosophy vs. neuroscience) and test different reading comprehension sub-skills. Question A is a 'NOT/EXCEPT' detail question, while Question B requir",5,No,agree,
192,2579,2556,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,se,se,"the exhibit is not so much a retrospective as a _________; the artist's weaker early work is glossed over, and any evide",the representative's violent ascension to prominence began with a __________ attack on the comparatively conciliatory le,0.0000,0.0280,same_source,free,No,"Different skills tested: A requires understanding retrospective/tribute vocabulary (paean/eulogy), while B tests violent/aggressive descriptors (truculent/savage). Different context clues and word rel",4,No,"The questions test entirely different vocabulary sets. Question A's answers revolve around praise (paean, eulogy), while Question B's answers focus on aggression (truculent, savage).",5,No,agree,
193,2649,2527,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,tc,the primary purpose of the passage is to,desktop publishing allows (i) _________ to do for themselves the work once reserved for professionals whose (ii) _______,0.0000,0.0063,same_source,free,No,"These are completely different question types - Question A is a reading comprehension passage with main purpose prompt, while Question B is a text completion testing vocabulary. Different skills, form",5,No,The two questions are from completely different sections of the GRE Verbal test. Question A is a Reading Comprehension question asking for the primary purpose of a passage. Question B is a Text Comple,5,No,agree,
194,1896,2859,ai_generated,manhattan_5lb_2018,verbal,verbal,tc,rc_single,"although the biographer claims to offer a (i)________ portrait of the inventor, her account in fact (ii)________ his man","it can be inferred that the word *hyperbolic* in the phrase ""hyperbolic discounting"" signifies, in this context,",0.0000,0.0074,cross_source,free,No,Question A tests identifying contradictions in text completion (claiming comprehensive portrait but actually omitting flaws). Question B tests RC inference about mathematical terminology. Different sk,5,No,The questions test entirely different skills. Question A is a Text Completion item that hinges on vocabulary and sentence structure. Question B is a Reading Comprehension item that requires understand,5,No,agree,
195,2321,2455,ai_generated,manhattan_5lb_2018,verbal,verbal,tc,tc,"far from being the (i)________ figure portrayed in popular biographies, the inventor was, according to recently uncovere",december's earthquake was but a _________ to a terrible year for a small island nation recently wracked by civil strife ,0.0000,0.0296,cross_source,free,No,Question A tests understanding of contrasting characterizations (magnanimous vs consumed by rivalries) with two blanks. Question B tests vocabulary for 'ending/conclusion' with single blank. Different,5,No,The questions test different skills. Question A is a two-blank contrast sentence about a person's character. Question B is a single-blank sentence requiring a metaphorical word ('coda') to describe a ,5,No,agree,
196,5307,2042,ai_synthetic,ai_generated,verbal,verbal,rc_single,rc_single,the author mentions the experiments by werner and colleagues primarily in order to,the author's attitude toward hartman's study is best described as,0.0000,0.0295,cross_source,free,No,"Different RC skills: A tests function/purpose of evidence (why author cites Werner), B tests author attitude/tone. Different trap patterns, answer logic, and cognitive demands despite both being RC si",5,No,The questions test distinct RC skills. Question A asks for the logical function of a specific detail (an experiment as an anomaly). Question B asks to synthesize the author's overall nuanced attitude ,5,No,agree,
197,2326,2506,ai_generated,manhattan_5lb_2018,verbal,verbal,tc,tc,"the professor's lectures, though renowned for their (i)________, were not without their detractors: some students compla","unable to raise sufficient funds for his quirky independent feature, the producer was heard to curse the ""philistines"" a",0.0000,0.0050,cross_source,free,No,"A tests eloquent style obscuring content (two-blank contrast). B tests expressing criticism of lack of support (single-blank vocab). Different structures, different logical relationships, different sk",4,No,The questions test different logical structures. Question A is a two-blank TC relying on a concession ('though') and elaboration (colon). Question B is a single-blank TC using a simple parallel struct,5,No,agree,
198,2409,3963,ai_generated,princeton_2012,verbal,verbal,rc_single,rc_multi,the author's attitude toward hellman's reassessment is best described as,consider each of the following answer choices separately and select all that apply. it can be inferred that gould and le,0.0000,0.0268,cross_source,free,No,Different skills tested: A tests author attitude identification in art criticism context; B tests inference about critics' views in science context. Different reasoning required despite both involving,4,No,"Question A asks for the author's overall attitude, a skill involving synthesis of tone. Question B asks for the specific views of figures mentioned in the text, a detail-oriented inference skill. They",5,No,agree,
199,2758,2423,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_multi,tc,which of the following can be properly inferred based on the information in the passage? consider each of the three choi,"historically, arguments against women's suffrage (i) ___________ from the claim that women would cancel out their husban",0.0000,0.0061,same_source,free,No,"Different question types (reading comp vs text completion), different skills tested (inference from scientific passage vs vocabulary/idioms in historical context), completely different content domains",5,No,"The questions are of completely different types (Reading Comprehension vs. Text Completion), test different skills (inference vs. vocabulary/sentence logic), and cover unrelated topics.",5,No,agree,
200,4888,2419,kaplan_2024,manhattan_5lb_2018,verbal,verbal,rc_multi,tc,"if the producer of sprockets nearly doubles its prices as described in the passage, it follows that","in interviews, despots are often surprisingly ___________; this helps to explain how seemingly awful people are able to ",0.0000,0.0320,cross_source,free,No,"Completely different question types - A is reading comprehension about supply/demand economics, B is text completion about despots' personality traits. Different skills, content, and reasoning require",5,No,"The questions test completely different skills. Question A is Reading Comprehension, requiring application of a concept from a passage. Question B is Text Completion, testing vocabulary and sentence l",5,No,agree,
201,3716,3700,manhattan_5lb_2018,manhattan_5lb_2018,quant,quant,qc,qc,quantity a: the length of side ac quantity b: the length of side cb,note: figure not drawn to scale x > z z > 60 quantity a: the length of side *ac* quantity b: the length of side *ab*,0.4286,0.5611,same_source,high_jaccard,No,Different geometric relationships tested. A uses parallel lines and segment equality to compare triangle sides. B uses angle inequalities and triangle angle-side relationships. Different core concepts,4,No,The questions test distinct geometric principles. Question A requires understanding similar triangles and their side ratios. Question B tests the relationship between angles and opposite side lengths ,5,No,agree,
202,2232,1657,ai_generated,ai_generated,quant,quant,numeric_entry,mcq_single,an isosceles right triangle has a hypotenuse of length 10 {2} . what is the area of the triangle?,an isosceles right triangle has a hypotenuse of length 10 {2} . what is the area of the triangle?,1.0000,0.8254,same_source,high_jaccard,Yes,"Same problem (isosceles right triangle with hypotenuse 10√2, find area), same solution method (45-45-90 triangle ratios), same answer (50). Only difference is response format (numeric vs MCQ).",5,Yes,"The questions are identical in every aspect (topic, numbers, and what is asked). The only difference is the format (Numeric Entry vs. MCQ), which does not add any new pedagogical value.",5,Yes,agree,
203,2232,2228,ai_generated,ai_generated,quant,quant,numeric_entry,mcq_single,an isosceles right triangle has a hypotenuse of length 10 {2} . what is the area of the triangle?,an isosceles right triangle has a hypotenuse of length 8 {2} . what is the area of the triangle?,0.4737,0.7098,same_source,high_jaccard,Yes,"Both questions test identical skills: finding area of isosceles right triangle given hypotenuse. Same formula (hypotenuse = leg√2, area = leg²/2), same approach. Only differences are trivial number sw",5,Yes,"Both questions test the exact same concept: finding the area of an isosceles right (45-45-90) triangle given its hypotenuse. The solution process is identical, simply involving a number swap.",5,Yes,agree,
204,2228,1657,ai_generated,ai_generated,quant,quant,mcq_single,mcq_single,an isosceles right triangle has a hypotenuse of length 8 {2} . what is the area of the triangle?,an isosceles right triangle has a hypotenuse of length 10 {2} . what is the area of the triangle?,0.4737,0.5858,same_source,high_jaccard,Yes,"Both questions test identical skills: applying the 45-45-90 triangle relationship and area formula. Only difference is hypotenuse length (8√2 vs 10√2), which is a trivial number swap with same solutio",5,Yes,"The questions are identical in structure, concept, and solution path. Both test finding the area of a 45-45-90 triangle from the hypotenuse. The only difference is a trivial number swap (8 vs 10).",5,Yes,agree,
205,2228,2224,ai_generated,ai_generated,quant,quant,mcq_single,mcq_single,an isosceles right triangle has a hypotenuse of length 8 {2} . what is the area of the triangle?,an isosceles right triangle has a hypotenuse of length 12. what is the area of the triangle?,0.4211,0.5741,same_source,high_jaccard,Yes,"Both questions test the exact same skill: finding the area of an isosceles right triangle given its hypotenuse. Same approach (45-45-90 triangle properties), same formula application, only differs in ",5,No,"While both questions test the area of a 45-45-90 triangle from its hypotenuse, the numbers are chosen to test slightly different computational skills. Q A provides a hypotenuse that makes finding the ",4,Maybe,disagree,claude=Yes; gemini=No
206,2196,2187,ai_generated,ai_generated,quant,quant,numeric_entry,numeric_entry,"in the xy-plane, the midpoint of segment ab is (4, -1) . if point a has coordinates (-3, 5) , what is the sum of the coo","the midpoint of segment ab is (4, -1) . if point a has coordinates (-2, 5) , what is the sum of the coordinates of point",0.5333,0.9267,same_source,high_jaccard,Yes,"Both questions use identical midpoint formula logic and calculation steps. Only difference is A's x-coordinate (-3 vs -2), which is a trivial number swap that doesn't change the problem-solving approa",5,Yes,"The questions test the exact same concept (finding an endpoint given a midpoint and the other endpoint) with an identical structure. The only change is a trivial number swap, offering no new pedagogic",5,Yes,agree,
207,1625,2200,ai_generated,ai_generated,quant,quant,numeric_entry,numeric_entry,"sarah is currently 3 times as old as her son. in 12 years, she will be twice as old as her son. how old is sarah now (in","maria is currently 3 times as old as her son. in 12 years, she will be only twice as old as her son. how old is maria no",0.4688,0.8644,same_source,high_jaccard,Yes,"Identical algebraic setup: parent is 3x child's age now, in 12 years parent is 2x child's age. Only difference is names (Sarah/Maria). Same skill, same solving method, same answer.",5,Yes,"The questions are mathematically identical. The setup (S=3K, S+12=2(K+12)), solving process, and final answer are the same. The only change is the name, which offers no pedagogical value.",5,Yes,agree,
208,2676,2677,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_multi,rc_multi,"according to the passage, rohan consider each of the three choices separately and indicate all that apply.",the author suggests that marie antoinette consider each of the three choices separately and indicate all that apply.,0.4211,0.9889,cluster,high_jaccard,No,"Different questions about different subjects (Rohan vs Marie Antoinette) requiring different passage comprehension skills. Question A asks for facts about Rohan's actions/traits, while Question B asks",5,No,"Although they share the same passage, the questions focus on completely different characters (Rohan vs. Marie Antoinette). This requires the student to locate and evaluate distinct information for eac",5,No,agree,
209,2426,2846,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_single,"which of the following, if true, most weakens the conclusion?","which of the following, if true, most weakens the conclusion of the educational experts?",0.6000,0.1073,same_source,high_jaccard,No,Both are weaken questions but test different skills. A focuses on identifying alternative solutions to counter 'no effective means.' B tests recognizing how implementation undermines stated goals. Dif,4,No,"Both are 'weaken the argument' questions, but they test different logical sub-skills. Question A requires finding an unconsidered alternative, while Question B requires identifying a negative side-eff",5,No,agree,
210,2426,2834,manhattan_5lb_2018,manhattan_5lb_2018,verbal,verbal,rc_single,rc_single,"which of the following, if true, most weakens the conclusion?","which of the following, if true, most weakens the argument?",0.7143,0.0866,same_source,high_jaccard,No,Both are 'weaken' questions but test different logical structures. A: attacks a causal conclusion about pesticide effectiveness. B: attacks a policy recommendation about government intervention. Diffe,4,No,The questions test different types of 'Weaken' logic. Question A's argument concludes 'no effective means exist'. The weakener introduces an alternative solution. Question B proposes a specific plan. ,5,No,agree,
